_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c8cf80,Male,21,1,28,0,< 1 Year,Yes,2630,26,134,0
696e85197c417649c9c88704,Female,29,1,28,0,1-2 Year,Yes,2630,157,16,0
696e85197c417649c9c8b117,Female,31,1,41,1,< 1 Year,No,32912,152,173,0
696e85197c417649c9c8901b,Male,23,1,30,1,< 1 Year,No,28200,152,214,0
696e85197c417649c9c87c09,Female,33,1,50,0,< 1 Year,Yes,20512,152,151,0
696e85197c417649c9c8650b,Male,50,1,3,1,1-2 Year,No,33709,154,142,0
696e85197c417649c9c88d50,Female,71,1,46,1,1-2 Year,No,36065,120,223,0
696e85197c417649c9c8a30e,Male,24,1,15,0,< 1 Year,No,39415,152,111,0
696e85197c417649c9c8b83a,Female,32,1,30,0,1-2 Year,Yes,2630,156,192,0
696e85197c417649c9c86315,Female,45,1,48,0,1-2 Year,Yes,2630,157,171,1
696e85197c417649c9c87638,Female,27,1,29,1,< 1 Year,No,27272,151,133,0
696e85197c417649c9c87e10,Female,28,1,10,0,1-2 Year,Yes,28696,157,95,1
696e85197c417649c9c89e82,Male,24,1,36,0,< 1 Year,No,34978,152,172,0
696e85197c417649c9c8e7ca,Male,33,1,25,1,< 1 Year,No,2630,152,185,0
696e85197c417649c9c89edc,Male,41,1,27,0,1-2 Year,Yes,23355,124,202,0
696e85197c417649c9c8f697,Male,25,1,41,1,< 1 Year,No,24735,152,13,0
696e85197c417649c9c8cc21,Female,39,1,45,1,1-2 Year,No,2630,152,91,0
696e85197c417649c9c8e095,Female,25,1,41,1,< 1 Year,No,33858,152,44,0
696e85197c417649c9c88ce7,Male,23,1,35,1,< 1 Year,No,2630,152,257,0
696e85197c417649c9c89654,Male,79,1,8,1,1-2 Year,No,33990,26,116,0
696e85197c417649c9c8bc26,Male,43,1,28,0,1-2 Year,Yes,37720,124,144,0
696e85197c417649c9c8c7e2,Female,47,1,28,1,1-2 Year,No,33228,26,242,0
696e85197c417649c9c8f2a4,Female,49,1,17,0,1-2 Year,Yes,34286,26,181,0
696e85197c417649c9c8a7ea,Female,28,1,28,1,< 1 Year,No,58871,152,17,0
696e85197c417649c9c8b1a7,Male,37,1,28,0,1-2 Year,Yes,50992,124,295,1
696e85197c417649c9c897ee,Male,40,1,15,0,1-2 Year,Yes,34908,155,258,0
696e85197c417649c9c8740e,Male,21,1,8,0,1-2 Year,Yes,39108,155,62,1
696e85197c417649c9c8c738,Female,25,1,3,1,< 1 Year,No,47769,152,295,0
696e85197c417649c9c8e38a,Male,65,1,28,0,1-2 Year,Yes,45528,124,208,0
696e85197c417649c9c879af,Male,50,1,31,0,> 2 Years,Yes,2630,163,83,1
696e85197c417649c9c8cdc0,Male,30,1,28,1,1-2 Year,No,30392,26,186,1
696e85197c417649c9c88422,Male,47,1,33,0,1-2 Year,No,38435,124,43,0
696e85197c417649c9c86623,Female,26,1,36,1,< 1 Year,No,33255,152,163,0
696e85197c417649c9c8d78f,Female,25,1,30,1,< 1 Year,No,30843,152,147,0
696e85197c417649c9c89dec,Male,48,1,28,0,> 2 Years,Yes,42984,55,254,0
696e85197c417649c9c86ff1,Female,60,1,24,0,1-2 Year,Yes,2630,26,172,0
696e85197c417649c9c8e3df,Male,59,1,28,1,1-2 Year,No,24435,13,22,0
696e85197c417649c9c8d399,Male,25,1,28,1,< 1 Year,No,53032,152,30,0
696e85197c417649c9c8b371,Female,65,1,28,0,1-2 Year,Yes,42190,26,106,0
696e85197c417649c9c8831a,Female,45,1,46,0,1-2 Year,Yes,27714,124,23,0
696e85197c417649c9c89961,Male,24,1,15,1,< 1 Year,No,34412,152,165,0
696e85197c417649c9c8a7a3,Male,21,1,3,0,< 1 Year,Yes,41343,160,173,0
696e85197c417649c9c8697f,Female,22,1,17,0,< 1 Year,Yes,44139,152,294,0
696e85197c417649c9c89565,Male,46,1,46,0,1-2 Year,Yes,2630,124,193,0
696e85197c417649c9c86907,Female,66,1,34,0,1-2 Year,Yes,39448,26,76,0
696e85197c417649c9c8a613,Female,34,1,3,0,1-2 Year,Yes,2630,26,190,1
696e85197c417649c9c8d9a6,Female,72,1,28,0,1-2 Year,Yes,72354,26,43,0
696e85197c417649c9c8ca24,Female,32,1,25,1,< 1 Year,No,22850,152,104,0
696e85197c417649c9c87e31,Male,52,1,28,0,1-2 Year,Yes,35017,124,41,0
696e85197c417649c9c8d5fa,Male,34,1,7,0,1-2 Year,Yes,2630,155,20,0
696e85197c417649c9c863a2,Female,22,1,50,1,< 1 Year,No,33248,152,209,0
696e85197c417649c9c8fe3a,Male,54,1,20,0,1-2 Year,Yes,2630,124,32,0
696e85197c417649c9c85eba,Female,25,1,8,1,< 1 Year,No,27946,152,223,0
696e85197c417649c9c8a3cf,Male,34,1,6,1,1-2 Year,No,27462,26,178,0
696e85197c417649c9c88b69,Male,29,1,8,1,< 1 Year,No,39044,151,121,0
696e85197c417649c9c86ee3,Male,25,1,46,0,< 1 Year,Yes,29317,152,269,0
696e85197c417649c9c8b982,Female,21,1,28,1,< 1 Year,No,52311,152,44,0
696e85197c417649c9c8d578,Female,24,1,43,0,1-2 Year,Yes,34197,26,226,0
696e85197c417649c9c88747,Male,29,1,12,0,< 1 Year,Yes,2630,26,110,1
696e85197c417649c9c8c8e5,Male,23,1,39,0,< 1 Year,Yes,30641,152,66,0
696e85197c417649c9c894b0,Female,23,1,41,0,< 1 Year,Yes,42267,152,268,0
696e85197c417649c9c8d921,Male,40,1,16,0,1-2 Year,Yes,20262,26,123,0
696e85197c417649c9c8739c,Male,23,1,11,1,< 1 Year,No,38531,152,175,0
696e85197c417649c9c8ff6d,Male,27,1,41,1,< 1 Year,No,41936,152,218,0
696e85197c417649c9c8f9bb,Male,21,1,13,1,< 1 Year,No,18834,160,35,0
696e85197c417649c9c866bb,Male,22,1,3,0,< 1 Year,Yes,16703,152,186,0
696e85197c417649c9c868ac,Male,23,1,17,1,< 1 Year,No,2630,152,225,0
696e85197c417649c9c8736a,Male,38,1,41,1,1-2 Year,No,30731,26,106,0
696e85197c417649c9c89a4e,Female,27,1,7,1,< 1 Year,No,43104,152,167,0
696e85197c417649c9c8be00,Female,50,1,46,1,1-2 Year,No,2630,124,248,0
696e85197c417649c9c8b9a7,Male,23,1,8,1,< 1 Year,No,32108,160,262,0
696e85197c417649c9c86600,Female,64,1,39,0,1-2 Year,Yes,33695,26,185,0
696e85197c417649c9c86151,Female,22,1,11,0,< 1 Year,Yes,35557,152,110,0
696e85197c417649c9c87389,Female,38,1,15,1,1-2 Year,No,35819,26,295,0
696e85197c417649c9c9007a,Male,57,1,15,0,1-2 Year,Yes,45478,26,96,0
696e85197c417649c9c8d66d,Female,27,1,36,1,< 1 Year,No,31876,152,65,0
696e85197c417649c9c8bc27,Female,29,1,33,1,< 1 Year,No,32080,152,288,0
696e85197c417649c9c89b9a,Female,23,1,6,1,< 1 Year,No,2630,152,223,0
696e85197c417649c9c8d95f,Female,24,1,11,1,< 1 Year,No,55837,152,152,0
696e85197c417649c9c8ce9f,Female,23,1,41,1,< 1 Year,No,45059,152,34,0
696e85197c417649c9c87600,Male,70,1,41,0,1-2 Year,Yes,29131,31,147,1
696e85197c417649c9c8b47e,Female,47,1,8,1,1-2 Year,No,37036,4,37,0
696e85197c417649c9c8d85a,Female,47,1,3,0,1-2 Year,Yes,23877,124,108,1
696e85197c417649c9c8e997,Male,35,1,28,0,1-2 Year,Yes,46670,61,195,0
696e85197c417649c9c8851c,Male,27,1,35,1,< 1 Year,No,26630,151,285,0
696e85197c417649c9c8d478,Female,74,1,29,1,1-2 Year,No,58251,26,27,0
696e85197c417649c9c8d2b9,Male,45,1,39,0,1-2 Year,Yes,38267,124,122,0
696e85197c417649c9c8c4a3,Male,41,1,28,0,1-2 Year,Yes,32028,124,90,1
696e85197c417649c9c8acfe,Female,23,1,3,1,< 1 Year,No,26067,152,227,0
696e85197c417649c9c8f226,Female,25,1,37,1,< 1 Year,No,50218,152,286,0
696e85197c417649c9c9018e,Male,24,1,15,0,< 1 Year,Yes,32073,152,287,1
696e85197c417649c9c88d40,Male,54,1,14,0,1-2 Year,Yes,36141,157,67,0
696e85197c417649c9c8a703,Female,41,1,28,0,1-2 Year,Yes,43052,124,22,1
696e85197c417649c9c89fbe,Female,29,1,21,1,< 1 Year,No,24743,152,252,0
696e85197c417649c9c8d105,Male,25,1,14,1,< 1 Year,No,30958,152,285,0
696e85197c417649c9c8eb9c,Male,48,1,28,0,1-2 Year,Yes,45949,124,234,1
696e85197c417649c9c8827f,Male,49,1,8,1,1-2 Year,No,31684,124,150,0
696e85197c417649c9c89a46,Male,23,1,30,0,< 1 Year,No,2630,160,218,0
696e85197c417649c9c88df6,Male,21,1,50,1,< 1 Year,No,25902,152,188,0
696e85197c417649c9c88440,Male,75,1,28,0,1-2 Year,Yes,38492,124,128,0
696e85197c417649c9c8ed02,Male,27,1,28,0,< 1 Year,Yes,2630,156,224,0
696e85197c417649c9c8f8b2,Male,22,1,28,0,< 1 Year,Yes,48320,152,193,0
696e85197c417649c9c8b98f,Male,24,1,15,1,< 1 Year,No,41459,152,240,0
696e85197c417649c9c8c231,Female,51,1,26,1,1-2 Year,No,33016,120,142,0
696e85197c417649c9c8ea83,Female,45,1,28,0,1-2 Year,Yes,2630,26,159,0
696e85197c417649c9c88b6b,Female,47,1,25,1,1-2 Year,No,26084,124,14,0
696e85197c417649c9c8d360,Female,41,1,28,0,> 2 Years,Yes,47844,124,54,1
696e85197c417649c9c8dbbb,Male,25,1,33,1,< 1 Year,No,24439,152,245,0
696e85197c417649c9c88580,Female,37,1,28,0,1-2 Year,Yes,38966,124,269,0
696e85197c417649c9c8db71,Female,46,1,35,0,1-2 Year,Yes,36674,124,256,0
696e85197c417649c9c8d71a,Male,54,1,20,0,> 2 Years,Yes,2630,154,42,0
696e85197c417649c9c891cb,Female,28,1,41,0,1-2 Year,Yes,2630,157,57,0
696e85197c417649c9c8d7a2,Male,33,1,48,0,1-2 Year,Yes,2630,156,107,0
696e85197c417649c9c8c2d9,Male,24,1,15,1,< 1 Year,No,34052,152,196,0
696e85197c417649c9c86be3,Female,23,1,30,0,< 1 Year,Yes,22473,152,161,0
696e85197c417649c9c875ac,Female,25,1,8,1,< 1 Year,No,60126,152,260,0
696e85197c417649c9c8e4d8,Male,71,1,28,1,1-2 Year,No,33392,13,47,0
696e85197c417649c9c88e2a,Female,23,1,16,1,< 1 Year,No,31501,152,106,0
696e85197c417649c9c866e1,Male,29,1,46,1,< 1 Year,No,27413,26,157,0
696e85197c417649c9c8cee8,Female,23,1,45,0,< 1 Year,Yes,2630,152,280,0
696e85197c417649c9c8c8bc,Male,37,1,28,1,1-2 Year,No,2630,156,64,0
696e85197c417649c9c8eda3,Male,43,1,28,1,1-2 Year,No,33403,124,221,0
696e85197c417649c9c8fd59,Male,67,1,35,0,1-2 Year,Yes,38405,10,110,0
696e85197c417649c9c8d9d0,Male,65,1,8,0,1-2 Year,Yes,2630,7,193,0
696e85197c417649c9c8af1d,Male,57,1,28,0,1-2 Year,Yes,27684,26,11,0
696e85197c417649c9c8c8f2,Female,27,1,26,1,< 1 Year,No,37765,152,282,0
696e85197c417649c9c86cc1,Male,68,1,28,0,1-2 Year,Yes,39006,26,292,0
696e85197c417649c9c8a187,Male,78,1,29,1,1-2 Year,No,35655,26,229,0
696e85197c417649c9c87ee0,Female,58,1,15,1,1-2 Year,No,35594,152,112,0
696e85197c417649c9c89aa6,Female,44,1,29,0,> 2 Years,Yes,38376,124,162,1
696e85197c417649c9c8f103,Female,38,1,28,0,1-2 Year,Yes,39886,122,189,1
696e85197c417649c9c8ebb8,Female,56,1,28,1,1-2 Year,No,27121,122,105,0
696e85197c417649c9c8b93d,Female,21,1,15,0,< 1 Year,Yes,33283,160,256,0
696e85197c417649c9c88ed4,Male,47,1,49,0,1-2 Year,No,28742,26,79,0
696e85197c417649c9c8b2e7,Female,21,1,2,0,< 1 Year,Yes,2630,160,116,0
696e85197c417649c9c8d3eb,Male,42,1,28,1,1-2 Year,No,41782,26,285,0
696e85197c417649c9c8fa5a,Male,48,1,43,0,1-2 Year,Yes,22436,124,148,1
696e85197c417649c9c8e687,Male,24,1,36,1,< 1 Year,No,36160,152,221,0
696e85197c417649c9c8d403,Female,34,1,42,0,1-2 Year,Yes,33125,26,20,0
696e85197c417649c9c8e662,Male,45,1,43,0,1-2 Year,Yes,39023,124,54,0
696e85197c417649c9c891fe,Female,60,1,28,1,1-2 Year,No,69856,124,72,0
696e85197c417649c9c8f6d4,Male,23,1,46,1,< 1 Year,No,40172,152,48,0
696e85197c417649c9c8de8e,Male,40,1,28,0,1-2 Year,Yes,31313,157,261,0
696e85197c417649c9c8e346,Male,42,1,48,0,1-2 Year,Yes,2630,26,223,1
696e85197c417649c9c8c504,Female,45,1,7,1,1-2 Year,No,40159,26,261,0
696e85197c417649c9c8795a,Male,47,1,28,1,1-2 Year,No,30023,26,34,0
696e85197c417649c9c8724d,Male,24,1,28,1,< 1 Year,No,100688,152,235,0
696e85197c417649c9c86448,Female,26,1,8,1,< 1 Year,No,45508,152,248,0
696e85197c417649c9c8f1f0,Male,21,1,8,1,< 1 Year,No,31863,160,141,0
696e85197c417649c9c90084,Male,46,1,24,1,1-2 Year,No,35293,124,271,0
696e85197c417649c9c8e048,Female,50,1,28,1,1-2 Year,No,32553,124,157,0
696e85197c417649c9c8ec66,Female,31,1,22,1,< 1 Year,No,35360,152,77,0
696e85197c417649c9c8d43f,Female,24,1,28,1,< 1 Year,No,30169,152,147,0
696e85197c417649c9c8bb8b,Male,51,1,28,1,1-2 Year,No,43379,13,202,0
696e85197c417649c9c8f6d3,Female,22,1,36,0,< 1 Year,Yes,32551,152,130,0
696e85197c417649c9c87721,Male,41,1,28,1,1-2 Year,No,2630,26,190,0
696e85197c417649c9c8692c,Male,25,1,11,1,< 1 Year,No,25343,152,60,0
696e85197c417649c9c8b270,Male,25,1,3,1,< 1 Year,No,28137,152,35,0
696e85197c417649c9c8b6d6,Female,23,1,28,1,< 1 Year,No,22126,26,239,0
696e85197c417649c9c895c5,Female,29,1,27,1,< 1 Year,No,25169,152,53,0
696e85197c417649c9c8db7f,Male,58,1,8,1,1-2 Year,No,36342,124,78,0
696e85197c417649c9c8af51,Female,69,1,2,1,1-2 Year,No,31929,152,115,0
696e85197c417649c9c8aee5,Female,78,1,28,0,1-2 Year,Yes,27678,122,172,0
696e85197c417649c9c8881b,Female,23,1,28,0,< 1 Year,Yes,43958,152,281,0
696e85197c417649c9c8ad72,Male,27,1,15,1,< 1 Year,No,2630,26,77,0
696e85197c417649c9c87fca,Female,29,1,28,1,< 1 Year,No,29153,152,12,0
696e85197c417649c9c88f0f,Female,28,1,46,1,< 1 Year,No,36312,160,110,0
696e85197c417649c9c8887f,Male,74,1,20,0,1-2 Year,Yes,2630,26,215,0
696e85197c417649c9c8b29f,Female,43,1,28,0,> 2 Years,Yes,35433,26,200,0
696e85197c417649c9c8d03e,Female,49,1,27,0,> 2 Years,Yes,25855,124,46,0
696e85197c417649c9c8bdd1,Male,25,1,46,1,< 1 Year,No,23595,160,296,0
696e85197c417649c9c8d33b,Male,53,1,28,0,> 2 Years,Yes,37931,26,102,0
696e85197c417649c9c891ea,Female,36,1,28,0,1-2 Year,Yes,42137,124,264,0
696e85197c417649c9c885a8,Female,35,1,28,0,1-2 Year,Yes,34853,154,21,0
696e85197c417649c9c8ba31,Female,22,1,49,1,< 1 Year,No,23439,152,182,0
696e85197c417649c9c900c3,Female,71,1,28,1,1-2 Year,No,46416,124,259,0
696e85197c417649c9c8b128,Male,62,1,28,0,1-2 Year,Yes,42761,26,108,0
696e85197c417649c9c86528,Female,34,1,15,1,1-2 Year,No,30739,152,159,0
696e85197c417649c9c8bb14,Female,42,1,28,0,1-2 Year,Yes,27176,24,73,1
696e85197c417649c9c88f49,Male,43,1,46,0,1-2 Year,Yes,26228,30,238,0
696e85197c417649c9c86358,Male,42,1,28,1,1-2 Year,No,34454,154,179,0
696e85197c417649c9c88c9b,Female,24,1,28,1,< 1 Year,No,34353,152,56,0
696e85197c417649c9c87456,Male,72,1,28,0,1-2 Year,No,2630,26,109,0
696e85197c417649c9c8c7ca,Female,33,1,29,0,1-2 Year,Yes,28877,157,206,0
696e85197c417649c9c86e88,Male,55,1,28,0,> 2 Years,Yes,2630,26,20,0
696e85197c417649c9c8797b,Male,39,1,28,0,1-2 Year,Yes,54670,26,162,0
696e85197c417649c9c8dc6b,Male,23,1,21,1,< 1 Year,No,22946,152,112,0
696e85197c417649c9c8a0f0,Female,74,1,28,0,1-2 Year,Yes,29242,26,100,0
696e85197c417649c9c88109,Female,22,1,8,0,< 1 Year,Yes,36039,152,224,0
696e85197c417649c9c8edb6,Male,48,1,28,0,1-2 Year,Yes,2630,124,124,1
696e85197c417649c9c88355,Male,20,1,25,1,< 1 Year,No,32201,160,11,0
696e85197c417649c9c8604a,Female,21,1,34,0,1-2 Year,Yes,36314,163,86,1
696e85197c417649c9c8b1da,Female,53,1,28,0,1-2 Year,Yes,80310,124,67,1
696e85197c417649c9c8d8c8,Male,24,1,46,1,< 1 Year,No,22608,152,214,0
696e85197c417649c9c8c832,Female,56,1,19,0,1-2 Year,Yes,2630,160,88,0
696e85197c417649c9c8cf72,Male,28,1,15,1,< 1 Year,No,34876,152,266,0
696e85197c417649c9c8ff54,Male,23,1,46,1,< 1 Year,No,41964,152,63,0
696e85197c417649c9c8b42b,Male,47,1,46,0,1-2 Year,Yes,2630,124,95,0
696e85197c417649c9c8eaf2,Male,54,1,28,0,> 2 Years,Yes,21627,26,54,1
696e85197c417649c9c8e354,Male,63,1,30,0,1-2 Year,Yes,52063,26,174,0
696e85197c417649c9c8f6a1,Female,25,1,13,0,< 1 Year,Yes,35317,152,236,0
696e85197c417649c9c8b29b,Female,22,1,28,1,< 1 Year,No,61791,152,298,0
696e85197c417649c9c87987,Male,49,1,47,1,1-2 Year,No,41908,124,223,0
696e85197c417649c9c8ea01,Female,32,1,28,1,1-2 Year,No,38979,26,280,0
696e85197c417649c9c8ba08,Male,32,1,37,1,< 1 Year,Yes,26899,152,233,0
696e85197c417649c9c8ca97,Female,25,1,21,1,< 1 Year,No,29643,152,278,0
696e85197c417649c9c87245,Female,23,1,11,1,< 1 Year,No,29861,152,191,0
696e85197c417649c9c89cb8,Female,30,1,36,1,< 1 Year,No,30954,152,67,0
696e85197c417649c9c8772f,Male,55,1,28,0,1-2 Year,Yes,31519,124,142,0
696e85197c417649c9c8c2af,Male,23,1,34,0,< 1 Year,Yes,2630,152,208,0
696e85197c417649c9c88885,Male,23,1,27,0,< 1 Year,Yes,2630,152,90,0
696e85197c417649c9c896f7,Male,29,1,33,1,< 1 Year,No,2630,152,202,0
696e85197c417649c9c86490,Male,67,1,36,1,1-2 Year,No,2630,124,175,0
696e85197c417649c9c8a591,Male,41,1,28,0,1-2 Year,Yes,30346,124,168,0
696e85197c417649c9c8941f,Male,54,1,14,1,1-2 Year,No,2630,124,215,0
696e85197c417649c9c8fd0c,Male,45,1,20,0,1-2 Year,Yes,2630,157,94,0
696e85197c417649c9c87aa7,Female,66,1,28,0,> 2 Years,Yes,58733,122,174,0
696e85197c417649c9c8b886,Male,59,1,46,1,1-2 Year,No,36865,26,234,0
696e85197c417649c9c8687b,Male,68,1,46,0,1-2 Year,Yes,48333,26,262,0
696e85197c417649c9c8ffff,Male,40,1,8,0,1-2 Year,Yes,35296,124,230,0
696e85197c417649c9c8e11b,Male,22,1,36,1,< 1 Year,Yes,28990,152,204,0
696e85197c417649c9c88062,Female,23,1,37,0,< 1 Year,Yes,32889,152,252,0
696e85197c417649c9c8a182,Male,49,1,1,0,1-2 Year,Yes,2630,154,32,1
696e85197c417649c9c88bea,Female,22,1,50,0,< 1 Year,Yes,34259,163,128,0
696e85197c417649c9c8ee47,Male,32,1,28,0,1-2 Year,Yes,31556,158,119,0
696e85197c417649c9c8a9dd,Male,28,1,8,1,< 1 Year,No,41796,160,213,0
696e85197c417649c9c863de,Male,27,1,35,0,< 1 Year,Yes,33230,163,240,0
696e85197c417649c9c86ef5,Female,55,1,4,0,1-2 Year,Yes,26487,26,91,0
696e85197c417649c9c8b528,Male,38,1,28,0,> 2 Years,Yes,50382,26,50,0
696e85197c417649c9c89e4a,Male,26,1,8,1,< 1 Year,No,41563,152,270,0
696e85197c417649c9c8f60e,Male,36,1,28,0,1-2 Year,Yes,27159,152,30,1
696e85197c417649c9c89963,Male,54,1,28,1,1-2 Year,Yes,2630,124,170,0
696e85197c417649c9c88967,Male,29,1,30,1,< 1 Year,No,2630,160,33,0
696e85197c417649c9c8a07b,Female,21,1,28,1,< 1 Year,Yes,34156,160,221,0
696e85197c417649c9c86655,Female,34,1,30,0,1-2 Year,Yes,21815,151,167,0
696e85197c417649c9c8ba02,Female,21,1,15,0,< 1 Year,No,25124,152,39,0
696e85197c417649c9c8fc6c,Male,39,1,29,0,1-2 Year,Yes,27138,122,274,1
696e85197c417649c9c87937,Female,46,1,41,0,1-2 Year,Yes,40354,124,162,0
696e85197c417649c9c8f7d7,Male,25,1,14,1,< 1 Year,No,35834,152,109,0
696e85197c417649c9c8a075,Male,21,1,32,0,< 1 Year,Yes,34862,152,185,0
696e85197c417649c9c869ea,Female,26,1,8,1,< 1 Year,No,30603,152,95,0
696e85197c417649c9c8e255,Male,61,1,43,0,1-2 Year,Yes,38332,124,56,0
696e85197c417649c9c8c8ea,Male,45,1,26,1,1-2 Year,No,30176,124,24,0
696e85197c417649c9c8c5cf,Female,21,1,9,1,< 1 Year,No,2630,152,140,0
696e85197c417649c9c8cbf2,Male,26,1,30,1,< 1 Year,No,29287,152,54,0
696e85197c417649c9c8d721,Female,39,1,28,0,1-2 Year,No,37810,26,95,0
696e85197c417649c9c861ca,Female,54,1,50,1,1-2 Year,No,32573,154,153,0
696e85197c417649c9c8b48d,Male,42,1,7,1,1-2 Year,No,26696,124,178,0
696e85197c417649c9c8d3de,Male,25,1,32,1,< 1 Year,No,2630,152,91,0
696e85197c417649c9c8e633,Female,41,1,50,0,1-2 Year,Yes,27201,124,220,0
696e85197c417649c9c8be7e,Female,60,1,28,0,1-2 Year,Yes,38038,122,292,0
696e85197c417649c9c8b377,Male,63,1,28,1,1-2 Year,No,80362,122,228,0
696e85197c417649c9c8e5e2,Female,23,1,28,0,< 1 Year,Yes,30561,153,167,1
696e85197c417649c9c88835,Female,62,1,33,0,1-2 Year,Yes,2630,163,83,0
696e85197c417649c9c8ff79,Male,74,1,33,1,1-2 Year,Yes,36561,26,145,0
696e85197c417649c9c88d1f,Female,21,1,15,1,< 1 Year,No,31611,160,133,0
696e85197c417649c9c8f499,Male,24,1,11,1,< 1 Year,No,30447,152,206,0
696e85197c417649c9c8bc38,Female,25,1,28,0,< 1 Year,Yes,60157,152,37,1
696e85197c417649c9c89bf6,Female,40,1,15,0,1-2 Year,Yes,36745,124,281,0
696e85197c417649c9c8e689,Male,21,1,46,0,< 1 Year,Yes,34459,160,65,0
696e85197c417649c9c86124,Male,30,1,28,0,1-2 Year,Yes,2630,157,298,0
696e85197c417649c9c8cf10,Female,45,1,28,0,> 2 Years,Yes,80980,26,222,0
696e85197c417649c9c8bc60,Female,55,1,28,0,1-2 Year,Yes,37525,26,214,0
696e85197c417649c9c8bb46,Male,47,1,28,0,1-2 Year,Yes,51939,26,239,1
696e85197c417649c9c8eccc,Female,29,1,21,1,< 1 Year,No,24091,152,227,0
696e85197c417649c9c88a96,Female,23,1,37,1,< 1 Year,No,30409,151,151,0
696e85197c417649c9c8fda2,Female,24,1,15,1,< 1 Year,No,26035,152,116,0
696e85197c417649c9c8a25f,Male,71,1,28,1,1-2 Year,No,51643,124,247,0
696e85197c417649c9c8dc8d,Male,48,1,39,0,1-2 Year,Yes,41290,124,154,0
696e85197c417649c9c88a4f,Female,30,1,17,0,1-2 Year,No,2630,156,136,1
696e85197c417649c9c8ab3c,Male,32,1,28,0,< 1 Year,Yes,42070,124,17,1
696e85197c417649c9c8f1df,Female,24,1,37,0,< 1 Year,Yes,35392,152,270,0
696e85197c417649c9c88829,Male,35,1,41,0,1-2 Year,Yes,27567,157,159,0
696e85197c417649c9c8e21a,Female,50,1,28,0,> 2 Years,Yes,61066,26,23,1
696e85197c417649c9c88a26,Female,23,1,8,1,< 1 Year,No,46967,152,96,0
696e85197c417649c9c8d308,Male,20,1,28,0,< 1 Year,Yes,37698,157,231,1
696e85197c417649c9c89f45,Female,28,1,12,0,< 1 Year,Yes,36117,152,30,0
696e85197c417649c9c8601c,Female,55,1,28,0,> 2 Years,Yes,49146,26,190,1
696e85197c417649c9c89500,Male,31,1,23,1,< 1 Year,No,26053,160,184,0
696e85197c417649c9c9013d,Female,48,1,11,0,1-2 Year,Yes,30444,26,105,0
696e85197c417649c9c88513,Male,51,1,16,0,1-2 Year,No,24198,152,81,0
696e85197c417649c9c8df83,Male,31,1,28,0,1-2 Year,Yes,36086,124,242,0
696e85197c417649c9c87e2e,Male,26,1,8,1,< 1 Year,No,56007,152,111,0
696e85197c417649c9c8d8fc,Male,23,1,41,1,< 1 Year,No,27248,152,246,0
696e85197c417649c9c8c497,Female,32,1,10,1,< 1 Year,No,24902,152,296,0
696e85197c417649c9c868b2,Female,23,1,36,1,< 1 Year,No,35674,152,264,0
696e85197c417649c9c8c10a,Female,60,1,28,0,1-2 Year,Yes,45714,26,254,0
696e85197c417649c9c88a7d,Female,52,1,28,0,1-2 Year,Yes,59841,26,268,0
696e85197c417649c9c8d960,Female,27,1,45,1,< 1 Year,No,30893,152,163,0
696e85197c417649c9c895b0,Female,44,1,33,0,1-2 Year,Yes,47432,124,290,0
696e85197c417649c9c89d27,Male,26,1,41,1,< 1 Year,No,19194,152,268,0
696e85197c417649c9c8e69f,Female,35,1,43,0,1-2 Year,Yes,35896,124,94,1
696e85197c417649c9c87f75,Male,42,1,28,1,1-2 Year,No,27245,61,64,0
696e85197c417649c9c8fc2c,Male,38,1,14,0,1-2 Year,Yes,26547,124,28,1
696e85197c417649c9c8e702,Female,20,1,46,0,< 1 Year,Yes,33992,160,161,0
696e85197c417649c9c8de37,Male,26,1,28,0,< 1 Year,Yes,47179,152,10,0
696e85197c417649c9c87ed1,Female,25,1,7,1,< 1 Year,No,2630,152,40,0
696e85197c417649c9c86925,Female,51,1,30,1,1-2 Year,No,2630,152,59,0
696e85197c417649c9c897a4,Male,24,1,29,1,< 1 Year,No,24325,152,79,0
696e85197c417649c9c8c8d2,Female,39,1,46,0,1-2 Year,Yes,52619,11,44,1
696e85197c417649c9c8e4c0,Female,21,1,3,1,< 1 Year,No,20746,152,32,0
696e85197c417649c9c8edb8,Male,30,1,41,0,< 1 Year,Yes,31594,152,221,0
696e85197c417649c9c89a9b,Male,34,1,44,0,1-2 Year,Yes,30525,26,215,0
696e85197c417649c9c8f5d7,Female,52,1,28,0,1-2 Year,Yes,66666,26,198,0
696e85197c417649c9c8bbf5,Female,55,1,13,0,1-2 Year,Yes,33471,26,48,0
696e85197c417649c9c8a5cd,Male,45,1,33,1,1-2 Year,No,36657,124,10,0
696e85197c417649c9c8a7bf,Female,73,1,28,0,> 2 Years,Yes,2630,156,269,0
696e85197c417649c9c8f4db,Female,75,1,28,1,1-2 Year,No,70506,26,291,0
696e85197c417649c9c86374,Male,47,1,30,0,1-2 Year,Yes,30100,124,60,1
696e85197c417649c9c86167,Male,38,1,39,0,1-2 Year,Yes,2630,127,244,0
696e85197c417649c9c888f6,Male,44,1,28,0,1-2 Year,Yes,43814,124,21,0
696e85197c417649c9c86db7,Female,24,1,2,0,< 1 Year,Yes,25961,152,228,0
