_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c8cf27,Female,29,1,30,1,< 1 Year,No,36474,152,159,0
696e85197c417649c9c8b88e,Male,43,1,28,0,1-2 Year,Yes,28531,154,59,0
696e85197c417649c9c8eddd,Female,62,1,28,1,1-2 Year,No,41514,26,115,0
696e85197c417649c9c8b87e,Male,23,1,41,0,1-2 Year,No,29189,156,184,0
696e85197c417649c9c8e844,Female,21,1,10,0,< 1 Year,Yes,2630,152,50,0
696e85197c417649c9c89244,Male,28,1,28,0,1-2 Year,No,32488,36,49,0
696e85197c417649c9c88f6e,Male,21,1,11,0,< 1 Year,Yes,41297,156,131,1
696e85197c417649c9c8c21a,Male,27,1,28,0,< 1 Year,Yes,35787,26,214,0
696e85197c417649c9c88e3b,Male,25,1,14,0,< 1 Year,Yes,50716,152,283,0
696e85197c417649c9c8b776,Male,21,1,15,1,< 1 Year,No,32182,160,118,0
696e85197c417649c9c8809b,Female,26,1,28,1,< 1 Year,No,19580,152,136,0
696e85197c417649c9c8a82f,Male,72,1,28,1,1-2 Year,No,37988,124,158,0
696e85197c417649c9c86fef,Female,36,1,28,0,1-2 Year,Yes,30425,26,166,1
696e85197c417649c9c86c75,Male,25,1,25,1,< 1 Year,No,22704,152,280,0
696e85197c417649c9c89f68,Male,39,1,28,0,1-2 Year,Yes,2630,26,99,0
696e85197c417649c9c87694,Male,32,1,29,1,< 1 Year,No,77406,152,219,0
696e85197c417649c9c8b90c,Male,39,1,28,0,1-2 Year,Yes,2630,122,79,0
696e85197c417649c9c8f0ce,Male,44,1,28,0,1-2 Year,Yes,54165,26,233,1
696e85197c417649c9c89b27,Male,29,1,41,1,< 1 Year,No,2630,152,55,0
696e85197c417649c9c8be4d,Male,38,1,1,0,1-2 Year,Yes,2630,156,78,0
696e85197c417649c9c8b8a5,Male,67,1,28,0,> 2 Years,Yes,60702,122,11,0
696e85197c417649c9c8ccfe,Female,69,1,28,1,1-2 Year,No,41399,26,217,0
696e85197c417649c9c8d9d9,Female,50,1,8,1,1-2 Year,No,56525,7,95,0
696e85197c417649c9c8a1f6,Male,49,1,28,0,1-2 Year,Yes,37993,122,96,0
696e85197c417649c9c884d8,Male,26,1,8,1,< 1 Year,No,39570,152,166,0
696e85197c417649c9c8f5e5,Female,42,1,39,0,1-2 Year,No,31721,124,222,0
696e85197c417649c9c8f29f,Female,24,1,35,1,< 1 Year,No,25769,152,126,0
696e85197c417649c9c8dcee,Female,36,1,33,1,1-2 Year,No,32475,124,48,0
696e85197c417649c9c8e33b,Male,49,1,21,0,1-2 Year,Yes,31501,124,73,0
696e85197c417649c9c8ab0f,Female,31,1,21,1,< 1 Year,No,40703,152,253,0
696e85197c417649c9c8f292,Male,36,1,28,0,1-2 Year,Yes,2630,26,162,0
696e85197c417649c9c88aad,Female,39,1,41,0,1-2 Year,Yes,2630,122,116,0
696e85197c417649c9c8c360,Female,21,1,8,0,< 1 Year,No,66576,160,19,0
696e85197c417649c9c8a62e,Female,40,1,28,1,1-2 Year,No,30054,124,200,0
696e85197c417649c9c874a9,Female,42,1,28,1,1-2 Year,No,23151,124,175,0
696e85197c417649c9c877be,Male,57,1,28,0,1-2 Year,Yes,42354,26,94,1
696e85197c417649c9c8b630,Female,59,1,8,0,1-2 Year,Yes,34695,124,262,1
696e85197c417649c9c86009,Male,50,1,28,1,1-2 Year,No,42024,122,224,0
696e85197c417649c9c86fc0,Male,64,1,15,0,1-2 Year,Yes,30135,26,116,0
696e85197c417649c9c8f5e4,Female,23,1,46,1,< 1 Year,No,18212,152,262,0
696e85197c417649c9c8efef,Male,42,1,28,0,1-2 Year,Yes,35307,26,148,0
696e85197c417649c9c8d800,Male,44,1,28,0,1-2 Year,No,56515,61,26,0
696e85197c417649c9c8bc1b,Male,72,1,28,1,1-2 Year,No,31170,25,275,0
696e85197c417649c9c88796,Male,20,1,11,1,< 1 Year,No,2630,160,191,0
696e85197c417649c9c8ef1d,Male,61,1,8,0,1-2 Year,Yes,2630,156,70,0
696e85197c417649c9c874c2,Male,64,1,35,0,> 2 Years,Yes,38397,124,127,0
696e85197c417649c9c8caed,Female,75,1,28,0,1-2 Year,Yes,73914,26,106,0
696e85197c417649c9c8e096,Male,25,1,36,0,< 1 Year,No,31836,152,231,0
696e85197c417649c9c8a1c8,Male,54,1,36,1,1-2 Year,No,2630,124,99,0
696e85197c417649c9c8a129,Female,26,1,15,1,< 1 Year,No,2630,26,281,0
696e85197c417649c9c8c9e4,Male,24,1,15,1,< 1 Year,No,33042,152,137,0
696e85197c417649c9c86a57,Male,74,1,1,0,> 2 Years,Yes,2630,157,134,0
696e85197c417649c9c8e4a2,Female,51,1,11,0,1-2 Year,Yes,36032,120,230,1
696e85197c417649c9c8adf6,Female,34,1,28,1,1-2 Year,No,37928,152,98,0
696e85197c417649c9c8ee08,Male,23,1,3,0,< 1 Year,Yes,31337,152,139,1
696e85197c417649c9c88ba7,Male,62,1,28,0,1-2 Year,Yes,36984,124,52,0
696e85197c417649c9c8efaf,Female,63,1,28,0,< 1 Year,Yes,2630,1,111,0
696e85197c417649c9c8d598,Female,24,1,15,0,< 1 Year,Yes,2630,151,276,0
696e85197c417649c9c8b2c8,Male,27,1,35,1,< 1 Year,No,26782,152,174,0
696e85197c417649c9c88a99,Female,46,1,28,0,1-2 Year,Yes,33435,122,279,0
696e85197c417649c9c8ce5a,Male,50,1,28,1,1-2 Year,No,2630,124,207,0
696e85197c417649c9c884e3,Male,75,1,7,1,1-2 Year,No,40320,124,92,0
696e85197c417649c9c869c3,Male,28,1,50,0,1-2 Year,Yes,30814,155,293,0
696e85197c417649c9c8fd76,Male,63,1,28,1,1-2 Year,No,65102,26,296,0
696e85197c417649c9c8e7a4,Male,24,1,28,1,< 1 Year,No,71166,152,29,0
696e85197c417649c9c8d403,Female,34,1,42,0,1-2 Year,Yes,33125,26,20,0
696e85197c417649c9c8b2cf,Male,20,1,15,0,< 1 Year,Yes,32638,160,71,0
696e85197c417649c9c8ed05,Male,62,1,8,0,> 2 Years,Yes,49726,124,101,0
696e85197c417649c9c8d996,Female,24,1,29,1,< 1 Year,No,27270,152,87,0
696e85197c417649c9c87445,Male,24,1,8,1,< 1 Year,No,34045,152,119,0
696e85197c417649c9c8c50f,Female,26,1,37,1,< 1 Year,No,16719,152,54,0
696e85197c417649c9c88ec3,Male,66,1,28,1,1-2 Year,No,24833,124,180,0
696e85197c417649c9c8be5a,Male,46,1,28,0,1-2 Year,Yes,49018,26,298,1
696e85197c417649c9c88769,Female,25,1,11,1,< 1 Year,No,28640,152,99,0
696e85197c417649c9c894cf,Male,43,1,41,0,> 2 Years,Yes,32552,26,231,1
696e85197c417649c9c8971d,Male,67,1,3,0,1-2 Year,No,21969,124,220,0
696e85197c417649c9c89d0d,Male,26,1,46,1,< 1 Year,No,22862,160,229,0
696e85197c417649c9c8e182,Female,41,1,28,0,1-2 Year,Yes,53264,124,249,1
696e85197c417649c9c86e22,Male,38,1,29,1,1-2 Year,No,38323,154,221,0
696e85197c417649c9c86596,Female,64,1,28,0,1-2 Year,Yes,31168,124,35,0
696e85197c417649c9c87d9d,Female,24,1,5,0,< 1 Year,Yes,23154,26,111,0
696e85197c417649c9c8ab73,Female,54,1,28,1,1-2 Year,No,60110,26,37,0
696e85197c417649c9c8e7c8,Male,57,1,46,0,1-2 Year,Yes,35333,26,114,1
696e85197c417649c9c8a2a3,Male,29,1,11,0,1-2 Year,Yes,2630,157,95,0
696e85197c417649c9c8d890,Male,61,1,28,0,> 2 Years,Yes,41590,26,213,1
696e85197c417649c9c865d5,Female,21,1,37,1,< 1 Year,No,26865,160,181,0
696e85197c417649c9c86a30,Female,53,1,26,0,1-2 Year,Yes,31992,30,149,0
696e85197c417649c9c8c18f,Male,24,1,32,1,< 1 Year,No,18472,152,184,0
696e85197c417649c9c8b391,Male,54,1,28,0,> 2 Years,Yes,40421,124,36,0
696e85197c417649c9c8fbe4,Male,24,1,18,1,< 1 Year,No,31368,152,80,0
696e85197c417649c9c88d7d,Female,46,1,28,0,1-2 Year,Yes,32621,124,24,0
696e85197c417649c9c8f9f8,Male,28,1,41,1,< 1 Year,No,27470,152,268,0
696e85197c417649c9c8d884,Male,45,1,28,0,1-2 Year,Yes,33559,26,21,0
696e85197c417649c9c8ceb1,Male,36,1,28,0,> 2 Years,Yes,35118,124,28,0
696e85197c417649c9c8aad5,Female,55,1,28,1,1-2 Year,No,38485,26,30,0
696e85197c417649c9c898bb,Male,21,1,30,1,< 1 Year,No,17679,160,47,0
696e85197c417649c9c8b4fe,Female,29,1,11,1,< 1 Year,No,2630,152,107,0
696e85197c417649c9c8aeb2,Male,37,1,6,1,1-2 Year,No,34491,124,135,0
696e85197c417649c9c8ba2d,Female,22,1,46,1,< 1 Year,No,24929,160,23,0
696e85197c417649c9c8c431,Female,51,1,28,0,1-2 Year,Yes,59476,122,285,0
696e85197c417649c9c8c728,Female,27,1,6,1,< 1 Year,No,26916,152,188,0
696e85197c417649c9c85f8c,Male,33,1,3,1,1-2 Year,No,27609,152,255,0
696e85197c417649c9c8c92e,Male,24,1,41,0,< 1 Year,Yes,29240,152,17,0
696e85197c417649c9c8a920,Male,50,1,41,0,1-2 Year,Yes,47077,124,188,0
696e85197c417649c9c8a108,Male,20,1,50,0,< 1 Year,Yes,47209,160,178,0
696e85197c417649c9c8ea55,Female,34,1,50,1,1-2 Year,No,29974,152,204,0
696e85197c417649c9c89d05,Male,24,1,41,0,< 1 Year,Yes,56392,152,202,0
696e85197c417649c9c86d50,Male,58,1,37,1,1-2 Year,No,28907,124,86,0
696e85197c417649c9c8f008,Female,39,1,28,1,1-2 Year,No,52992,124,91,0
696e85197c417649c9c8ed77,Male,34,1,5,0,1-2 Year,Yes,41645,124,52,0
696e85197c417649c9c86418,Male,30,1,28,0,1-2 Year,Yes,37322,154,53,1
696e85197c417649c9c8aebc,Male,24,1,3,1,< 1 Year,No,46725,152,47,0
696e85197c417649c9c8f95a,Male,57,1,28,0,1-2 Year,Yes,2630,26,170,0
696e85197c417649c9c8726f,Female,45,1,28,0,1-2 Year,Yes,27550,26,255,1
696e85197c417649c9c8ccfa,Male,23,1,36,1,< 1 Year,No,26553,152,198,0
696e85197c417649c9c8703f,Female,24,1,49,0,< 1 Year,Yes,33029,152,284,0
696e85197c417649c9c8c11b,Male,55,1,28,0,1-2 Year,Yes,43832,122,168,1
696e85197c417649c9c86cc3,Female,35,1,28,1,1-2 Year,No,42907,124,168,0
696e85197c417649c9c8f370,Female,22,1,28,1,< 1 Year,No,2630,156,231,0
696e85197c417649c9c8a68d,Male,58,1,13,1,1-2 Year,No,34470,152,226,0
696e85197c417649c9c88131,Female,48,1,8,0,1-2 Year,Yes,34001,124,256,0
696e85197c417649c9c8b5e9,Male,35,1,46,1,1-2 Year,Yes,2630,156,297,0
696e85197c417649c9c8d583,Male,26,1,27,1,< 1 Year,No,2630,160,134,0
696e85197c417649c9c88e01,Male,21,1,16,1,< 1 Year,No,25944,152,209,0
696e85197c417649c9c8fdbd,Female,20,1,8,1,< 1 Year,No,40420,160,259,0
696e85197c417649c9c8b65f,Male,62,1,20,0,1-2 Year,Yes,2630,26,35,0
696e85197c417649c9c8e5cf,Female,53,1,28,1,1-2 Year,No,55667,26,136,0
696e85197c417649c9c88c9b,Female,24,1,28,1,< 1 Year,No,34353,152,56,0
696e85197c417649c9c875d0,Female,77,1,50,1,1-2 Year,No,52637,26,201,0
696e85197c417649c9c8fcf4,Male,59,1,11,0,1-2 Year,Yes,42780,26,244,0
696e85197c417649c9c8dc24,Male,27,1,28,1,< 1 Year,No,2630,152,112,0
696e85197c417649c9c88fa2,Male,62,1,48,1,1-2 Year,No,2630,26,84,0
696e85197c417649c9c8b0fc,Female,28,1,33,1,< 1 Year,No,31183,152,99,0
696e85197c417649c9c89d62,Male,29,1,21,0,1-2 Year,Yes,2630,157,43,0
696e85197c417649c9c8db1e,Male,47,1,29,1,1-2 Year,No,35183,124,30,0
696e85197c417649c9c8b7f9,Female,50,1,28,0,> 2 Years,Yes,28711,26,217,1
696e85197c417649c9c8b598,Male,22,1,3,1,< 1 Year,No,27418,152,156,0
696e85197c417649c9c86f58,Female,33,1,15,0,< 1 Year,Yes,34327,152,130,0
696e85197c417649c9c8833d,Male,42,1,46,0,1-2 Year,Yes,28415,124,119,0
696e85197c417649c9c8e5b2,Female,29,1,30,1,< 1 Year,No,2630,152,38,0
696e85197c417649c9c8d1bd,Male,46,1,11,1,1-2 Year,No,27752,122,170,0
696e85197c417649c9c8f1a9,Male,22,1,28,1,< 1 Year,No,65926,152,112,0
696e85197c417649c9c8e60d,Female,29,1,3,0,< 1 Year,Yes,22694,152,263,0
696e85197c417649c9c8a29d,Female,22,1,47,0,< 1 Year,Yes,29090,152,192,0
696e85197c417649c9c8621a,Male,45,1,3,1,1-2 Year,Yes,31641,124,183,0
696e85197c417649c9c88363,Female,24,1,36,0,< 1 Year,Yes,2630,152,68,0
696e85197c417649c9c8a39c,Female,64,1,19,0,> 2 Years,Yes,32485,122,262,0
696e85197c417649c9c8c0f0,Male,40,1,28,0,1-2 Year,Yes,42749,124,245,0
696e85197c417649c9c8dfe4,Female,27,1,14,1,< 1 Year,No,27913,152,143,0
696e85197c417649c9c8db02,Female,23,1,30,1,< 1 Year,No,39078,152,198,0
696e85197c417649c9c8dff4,Female,22,1,17,1,< 1 Year,No,37331,152,179,0
696e85197c417649c9c8bcc3,Female,33,1,26,0,< 1 Year,Yes,32426,26,176,1
696e85197c417649c9c8ea86,Male,26,1,8,1,< 1 Year,No,44740,152,293,0
696e85197c417649c9c8d362,Male,49,1,8,0,1-2 Year,Yes,2630,124,78,1
696e85197c417649c9c8ca4c,Male,57,1,37,1,1-2 Year,No,31519,60,43,0
696e85197c417649c9c88894,Male,50,1,48,1,1-2 Year,No,2630,124,212,0
696e85197c417649c9c88963,Male,42,1,41,1,1-2 Year,No,25144,154,228,0
696e85197c417649c9c8b3da,Male,23,1,36,1,< 1 Year,No,2630,160,163,0
696e85197c417649c9c8c4b6,Female,21,1,8,0,< 1 Year,Yes,45046,160,200,0
696e85197c417649c9c8df51,Female,24,1,8,1,< 1 Year,No,24058,152,28,0
696e85197c417649c9c8f772,Male,20,1,36,0,< 1 Year,Yes,29317,160,132,0
696e85197c417649c9c8cd9b,Female,58,1,24,0,1-2 Year,Yes,38072,155,229,0
696e85197c417649c9c8da79,Male,25,1,11,1,< 1 Year,No,28570,152,31,0
696e85197c417649c9c8ffe5,Female,55,1,48,0,1-2 Year,No,2630,15,253,0
696e85197c417649c9c885d4,Female,30,1,28,0,< 1 Year,Yes,28684,152,27,0
696e85197c417649c9c86989,Male,61,1,41,1,1-2 Year,No,36745,136,25,0
696e85197c417649c9c8fbdb,Male,54,1,29,0,1-2 Year,Yes,37494,124,183,1
696e85197c417649c9c8af6c,Male,31,1,37,0,< 1 Year,No,25872,152,112,0
696e85197c417649c9c8a3aa,Male,28,1,30,1,< 1 Year,No,27723,152,75,0
696e85197c417649c9c884f5,Male,41,1,28,1,1-2 Year,No,54354,124,230,0
696e85197c417649c9c85ff9,Female,42,1,28,0,1-2 Year,Yes,39977,124,276,0
696e85197c417649c9c88704,Female,29,1,28,0,1-2 Year,Yes,2630,157,16,0
696e85197c417649c9c8953c,Female,37,1,37,0,1-2 Year,No,23157,124,244,0
696e85197c417649c9c8d1ac,Male,22,1,30,1,< 1 Year,No,27994,152,129,0
696e85197c417649c9c8655e,Male,64,1,28,0,1-2 Year,Yes,26678,26,93,0
696e85197c417649c9c8a95a,Female,75,1,43,0,1-2 Year,Yes,23965,124,202,0
696e85197c417649c9c8e838,Male,28,1,47,0,< 1 Year,Yes,29672,152,180,0
696e85197c417649c9c86006,Male,44,1,28,0,1-2 Year,Yes,39450,124,214,0
696e85197c417649c9c8d3ac,Male,22,1,30,1,< 1 Year,No,30495,152,210,0
696e85197c417649c9c8e393,Male,23,1,8,0,< 1 Year,Yes,39542,151,253,0
696e85197c417649c9c865c4,Male,31,1,46,0,< 1 Year,Yes,37120,122,270,0
696e85197c417649c9c8b805,Male,38,1,33,0,1-2 Year,Yes,2630,26,167,0
696e85197c417649c9c89caf,Male,45,1,28,0,1-2 Year,Yes,41014,26,26,0
696e85197c417649c9c8d89b,Male,56,1,28,0,1-2 Year,Yes,46211,124,53,0
696e85197c417649c9c8b850,Female,22,1,41,0,1-2 Year,Yes,36224,26,216,0
696e85197c417649c9c8fb6b,Female,67,1,46,0,1-2 Year,Yes,2630,157,184,0
696e85197c417649c9c88156,Female,59,1,29,0,1-2 Year,Yes,33809,152,273,0
696e85197c417649c9c88ae1,Female,39,1,28,1,1-2 Year,No,49875,124,112,0
696e85197c417649c9c8de7e,Female,29,1,46,1,< 1 Year,No,32124,152,183,0
696e85197c417649c9c8855a,Male,37,1,28,0,1-2 Year,Yes,76333,124,254,1
696e85197c417649c9c8f76b,Male,20,1,36,1,< 1 Year,No,31242,160,214,0
696e85197c417649c9c8d585,Male,34,1,30,0,1-2 Year,Yes,13436,154,270,1
696e85197c417649c9c8dc03,Male,54,1,28,0,1-2 Year,Yes,44400,26,44,0
696e85197c417649c9c8efdf,Male,43,1,41,0,1-2 Year,Yes,28123,12,168,1
696e85197c417649c9c8ad25,Female,59,1,46,0,1-2 Year,Yes,32692,124,252,0
696e85197c417649c9c8af23,Male,46,1,2,0,1-2 Year,Yes,31213,26,17,1
696e85197c417649c9c8e2a6,Female,50,1,46,1,1-2 Year,No,26311,26,151,0
696e85197c417649c9c8d9c3,Male,67,1,28,0,1-2 Year,Yes,34652,29,182,0
696e85197c417649c9c8943d,Female,33,1,28,0,< 1 Year,Yes,44248,124,33,0
696e85197c417649c9c86ea6,Female,26,1,8,1,< 1 Year,No,35224,152,124,0
696e85197c417649c9c89993,Female,25,1,24,1,< 1 Year,No,31991,152,22,0
696e85197c417649c9c894f4,Male,25,1,46,1,< 1 Year,No,29323,152,112,0
696e85197c417649c9c8ddb2,Female,23,1,28,1,< 1 Year,No,58881,152,115,0
696e85197c417649c9c8f048,Female,47,1,28,1,1-2 Year,No,22806,124,286,0
696e85197c417649c9c8b975,Female,25,1,50,0,< 1 Year,Yes,2630,156,200,0
696e85197c417649c9c87800,Male,52,1,7,0,1-2 Year,Yes,33161,26,27,0
696e85197c417649c9c8dc0f,Female,34,1,8,1,1-2 Year,No,68665,160,280,0
696e85197c417649c9c8d04b,Female,33,1,41,0,< 1 Year,Yes,2630,154,61,1
696e85197c417649c9c8a228,Male,43,1,12,1,1-2 Year,No,22450,26,232,0
696e85197c417649c9c8c206,Female,42,1,48,0,1-2 Year,No,2630,124,214,0
696e85197c417649c9c8a0f8,Male,41,1,28,0,1-2 Year,Yes,50859,124,298,1
696e85197c417649c9c86c00,Male,47,1,8,1,1-2 Year,No,41229,124,68,0
696e85197c417649c9c8a70e,Male,23,1,28,1,< 1 Year,No,63681,152,217,0
696e85197c417649c9c8f01e,Male,38,1,28,1,1-2 Year,No,27893,52,147,0
696e85197c417649c9c8a514,Male,45,1,28,0,1-2 Year,Yes,37110,124,207,0
696e85197c417649c9c893a7,Male,49,1,28,0,> 2 Years,Yes,53839,26,259,0
696e85197c417649c9c8646b,Female,24,1,11,1,< 1 Year,No,33974,152,170,0
696e85197c417649c9c8ee21,Male,24,1,46,1,< 1 Year,No,26492,152,45,0
696e85197c417649c9c8db78,Female,24,1,50,0,< 1 Year,No,40952,151,68,0
696e85197c417649c9c87303,Female,42,1,28,0,1-2 Year,Yes,40990,26,275,0
696e85197c417649c9c88d2f,Male,25,1,46,0,< 1 Year,Yes,24578,26,213,0
696e85197c417649c9c8fefd,Male,49,1,28,0,1-2 Year,Yes,38260,26,163,1
696e85197c417649c9c8b1b8,Male,63,1,28,0,1-2 Year,Yes,31382,124,157,0
696e85197c417649c9c8b0f8,Male,27,1,4,1,< 1 Year,No,35289,151,175,0
696e85197c417649c9c89153,Male,40,1,28,1,1-2 Year,Yes,32405,124,87,0
696e85197c417649c9c8ec12,Male,37,1,20,1,1-2 Year,No,2630,124,19,0
696e85197c417649c9c8d99d,Male,62,1,20,1,1-2 Year,No,2630,26,65,0
696e85197c417649c9c8b46b,Female,21,1,35,0,< 1 Year,Yes,38828,160,298,0
696e85197c417649c9c86fe1,Female,61,1,29,0,1-2 Year,Yes,39509,120,121,1
696e85197c417649c9c8a895,Male,80,1,28,1,1-2 Year,Yes,37613,124,131,0
696e85197c417649c9c89d79,Male,21,1,2,1,< 1 Year,No,35099,152,128,0
696e85197c417649c9c86043,Male,23,1,6,1,< 1 Year,No,24308,152,256,0
696e85197c417649c9c8c336,Male,27,1,50,1,< 1 Year,No,30437,152,59,0
696e85197c417649c9c88836,Female,24,1,36,0,< 1 Year,Yes,45402,152,33,1
696e85197c417649c9c87410,Female,43,1,28,0,1-2 Year,Yes,36466,26,160,0
696e85197c417649c9c8f2bb,Female,40,1,34,1,1-2 Year,No,31224,124,142,0
696e85197c417649c9c86d79,Female,40,1,28,0,1-2 Year,Yes,30356,157,83,0
696e85197c417649c9c8ff1f,Male,22,1,40,0,< 1 Year,No,29028,152,71,0
696e85197c417649c9c8a0e9,Female,24,1,10,1,< 1 Year,No,30048,152,286,0
696e85197c417649c9c90156,Male,40,1,35,0,1-2 Year,Yes,24755,124,100,0
696e85197c417649c9c8eb5e,Female,22,1,11,1,< 1 Year,No,39098,152,17,0
696e85197c417649c9c8d8c2,Male,35,1,14,0,1-2 Year,Yes,2630,156,183,0
696e85197c417649c9c8d8f2,Female,22,1,33,1,< 1 Year,No,28273,152,192,0
696e85197c417649c9c8dda3,Female,30,1,16,0,< 1 Year,Yes,33223,152,68,0
696e85197c417649c9c8bc13,Female,23,1,29,1,< 1 Year,No,35214,152,203,0
696e85197c417649c9c8f988,Female,49,1,28,0,1-2 Year,Yes,41529,26,99,0
696e85197c417649c9c88a53,Female,49,1,28,1,1-2 Year,No,44532,26,12,0
696e85197c417649c9c8e1a6,Male,28,1,50,1,< 1 Year,No,49777,152,285,0
696e85197c417649c9c8787e,Female,25,1,33,0,< 1 Year,Yes,29543,152,239,0
696e85197c417649c9c8926c,Male,55,1,28,0,1-2 Year,Yes,40910,26,36,0
696e85197c417649c9c86b83,Female,22,1,34,0,< 1 Year,Yes,23660,152,42,0
696e85197c417649c9c8d1b3,Female,23,1,37,1,< 1 Year,No,19874,152,173,0
696e85197c417649c9c8a2f7,Female,23,1,30,1,< 1 Year,No,21879,152,88,0
696e85197c417649c9c8c7e5,Female,45,1,28,0,> 2 Years,Yes,54310,26,95,1
696e85197c417649c9c8d22c,Female,39,1,7,0,1-2 Year,Yes,35079,124,116,0
696e85197c417649c9c90187,Male,51,1,28,0,1-2 Year,Yes,29382,26,116,1
696e85197c417649c9c88d51,Female,79,1,28,0,1-2 Year,Yes,31901,122,146,0
696e85197c417649c9c8cba7,Male,21,1,36,0,< 1 Year,No,32583,160,170,0
696e85197c417649c9c8759f,Female,20,1,47,0,< 1 Year,Yes,39153,160,133,0
696e85197c417649c9c8ca9e,Male,47,1,46,0,1-2 Year,Yes,27737,124,52,0
696e85197c417649c9c86985,Male,33,1,18,0,1-2 Year,Yes,23110,124,261,1
696e85197c417649c9c871e4,Male,31,1,28,0,1-2 Year,Yes,2630,157,134,0
696e85197c417649c9c8fab2,Male,46,1,28,0,1-2 Year,Yes,44814,124,281,0
696e85197c417649c9c8d802,Male,32,1,28,0,< 1 Year,Yes,63866,26,276,1
696e85197c417649c9c86961,Male,45,1,8,0,1-2 Year,Yes,43913,124,209,1
696e85197c417649c9c8cfba,Male,26,1,28,0,< 1 Year,Yes,42811,152,194,0
696e85197c417649c9c8829b,Male,25,1,41,1,< 1 Year,No,24966,152,234,0
696e85197c417649c9c887bb,Male,47,1,3,1,1-2 Year,No,23626,26,217,0
696e85197c417649c9c8cb2a,Male,22,1,25,1,< 1 Year,No,27120,152,36,0
696e85197c417649c9c8d806,Male,22,1,41,1,< 1 Year,No,39830,152,183,0
696e85197c417649c9c8bae3,Male,24,1,50,0,< 1 Year,Yes,29681,152,244,0
696e85197c417649c9c8b4ff,Male,34,1,28,0,< 1 Year,Yes,55821,26,186,0
696e85197c417649c9c86371,Male,27,1,46,0,< 1 Year,Yes,2630,152,211,0
696e85197c417649c9c8e609,Female,23,1,3,1,< 1 Year,No,2630,152,275,0
696e85197c417649c9c8fc19,Female,21,1,50,0,< 1 Year,No,29351,152,291,0
696e85197c417649c9c866f9,Female,26,1,41,1,< 1 Year,No,30668,152,252,0
696e85197c417649c9c8f3d3,Female,40,1,46,0,1-2 Year,Yes,29020,26,284,0
696e85197c417649c9c8bea6,Female,25,1,3,1,1-2 Year,No,19104,124,213,0
696e85197c417649c9c8d422,Male,40,1,30,0,1-2 Year,No,23986,157,180,1
696e85197c417649c9c8830b,Female,40,1,15,1,1-2 Year,No,28512,124,243,0
696e85197c417649c9c8992e,Male,67,1,8,0,1-2 Year,Yes,48048,120,103,0
696e85197c417649c9c8cda1,Male,24,1,35,0,< 1 Year,Yes,25982,152,156,0
696e85197c417649c9c8ac07,Female,26,1,15,0,< 1 Year,Yes,40704,152,260,0
696e85197c417649c9c8c184,Female,25,1,15,0,< 1 Year,Yes,37683,124,31,0
696e85197c417649c9c89ae7,Male,33,1,28,1,1-2 Year,Yes,41028,26,44,0
696e85197c417649c9c86581,Female,24,1,29,1,< 1 Year,No,22225,152,290,0
696e85197c417649c9c87cca,Female,20,1,39,0,< 1 Year,Yes,63456,160,176,0
696e85197c417649c9c87fd4,Male,25,1,15,1,< 1 Year,No,28880,152,232,0
696e85197c417649c9c8cc7f,Male,20,1,39,1,< 1 Year,No,2630,160,149,0
696e85197c417649c9c8e6b4,Male,46,1,28,0,> 2 Years,Yes,45015,26,186,0
696e85197c417649c9c8fc1e,Female,25,1,41,0,1-2 Year,Yes,42901,124,12,0
696e85197c417649c9c8f30e,Female,24,1,39,1,< 1 Year,No,29348,152,15,0
696e85197c417649c9c8b808,Male,44,1,0,0,1-2 Year,No,2630,26,294,0
696e85197c417649c9c8aaf6,Female,69,1,28,1,1-2 Year,No,38875,26,226,0
696e85197c417649c9c8d5ee,Male,46,1,11,1,1-2 Year,No,42085,124,296,0
696e85197c417649c9c8e3ee,Female,25,1,15,0,< 1 Year,No,32705,152,85,0
696e85197c417649c9c8ec3a,Male,62,1,47,0,1-2 Year,Yes,26637,26,293,0
696e85197c417649c9c89509,Female,23,1,15,0,< 1 Year,No,33263,152,166,0
696e85197c417649c9c87c59,Male,32,1,8,1,1-2 Year,No,31955,124,170,0
696e85197c417649c9c899b9,Male,37,1,28,0,1-2 Year,Yes,40628,26,10,1
696e85197c417649c9c87387,Male,44,1,28,0,1-2 Year,Yes,30690,26,235,0
696e85197c417649c9c8f98f,Male,49,1,26,0,1-2 Year,Yes,29687,124,131,0
696e85197c417649c9c8f6a4,Male,31,1,36,0,1-2 Year,Yes,2630,156,198,1
696e85197c417649c9c8b129,Female,67,1,46,0,> 2 Years,Yes,35126,157,28,0
696e85197c417649c9c8e668,Female,26,1,10,1,< 1 Year,No,22317,152,190,0
696e85197c417649c9c8c380,Male,32,1,13,1,< 1 Year,No,22296,160,214,0
696e85197c417649c9c8dd59,Male,55,1,41,0,1-2 Year,Yes,2630,124,161,0
696e85197c417649c9c8676a,Male,43,1,28,0,1-2 Year,Yes,44014,124,287,1
696e85197c417649c9c8abe6,Male,61,1,32,1,1-2 Year,No,25861,26,185,0
696e85197c417649c9c8fa98,Female,43,1,28,1,1-2 Year,No,29379,124,187,0
696e85197c417649c9c8e19d,Male,45,1,28,0,1-2 Year,Yes,29251,26,288,1
